testid,source,sink,kind
ACC-1,domain.direct.violating.AccessClassVariable.AccessClassVariable,technology.direct.dao.CheckInDAO.currentLocation,accessField
ACC-2,domain.direct.violating.AccessClassVariableConstant.testAccessStaticFinalAttribute,technology.direct.dao.UserDAO.name,accessField
ACC-3,domain.direct.violating.AccessClassVariableInterface.testAccessFinalAttribute,technology.direct.dao.ISierraDAO.NAME,accessField
ACC-4,domain.direct.violating.AccessEnumeration.AccessEnumeration,technology.direct.dao.TipDAO.ONE,accessField
ACC-5,domain.direct.violating.AccessInstanceVariableRead.AccessInstanceVariableRead,technology.direct.dao.ProfileDAO.name,accessField
ACC-6,domain.direct.violating.AccessInstanceVariableWrite.AccessInstanceVariableWrite,technology.direct.dao.ProfileDAO.name,accessField
ACC-7,domain.direct.violating.AccessInstanceVariableConstant.testAccessFinalAttribute,technology.direct.dao.UserDAO.message,accessField
ACC-8,domain.direct.violating.AccessInstanceVariableSuperClass.Method,technology.direct.dao.CallInstanceSuperClassDAO.VariableOnSuperClass,accessField
ACC-9,domain.direct.violating.AccessInstanceVariableSuperSuperClass.Method,technology.direct.dao.CallInstanceSuperClassDAO.VariableOnSuperClass,accessField
ACC-10,domain.direct.violating.AccessObjectReferenceAsParameter.AccessObjectReferenceAsParameter,domain.direct.Base.profileDao,accessField
ACC-11,domain.direct.violating.AccessObjectReferenceWithinIfStatement.AccessObjectReferenceWithinIfStatement,domain.direct.Base.profileDao,accessField
ANN-1,domain.direct.violating.AnnotationDependency,technology.direct.dao.SettingsAnnotation,usesType
CAL-1,domain.direct.violating.CallClassMethod.CallClassMethod,technology.direct.dao.BadgesDAO.getAllBadges,calls
CAL-2,domain.direct.violating.CallConstructor.CallConstructor,technology.direct.dao.AccountDAO,usesType
CAL-3,domain.direct.violating.CallConstructorLibraryClass.handleCallback,fi.foyt.foursquare.api.FoursquareApi,usesType
CAL-4,domain.direct.violating.CallInstance.CallInstance,technology.direct.dao.ProfileDAO.getCampaignType,calls
CAL-5,domain.direct.violating.CallInstanceInnerClass.CallMethodInstanceInnerClass,technology.direct.dao.CallInstanceOuterClassDAO.CallInstanceInnerClassDAO.getNext,calls
CAL-6,domain.direct.violating.CallInstanceInterface.test,technology.direct.dao.CallInstanceInterfaceDAO.InterfaceMethod,calls
CAL-7,domain.direct.violating.CallInstanceLibraryClass.handleCallback,fi.foyt.foursquare.api.FoursquareApi.getAuthenticationUrl,calls
CAL-8,domain.direct.violating.CallInstanceSuperClass.MethodOfSuperClass,technology.direct.dao.CallInstanceSuperClassDAO.MethodOnSuperClass,calls
CAL-9,domain.direct.violating.CallInstanceSuperSuperClass.MethodOfSuperClass,technology.direct.dao.CallInstanceSuperClassDAO.MethodOnSuperClass,calls
DEC-1,domain.direct.violating.DeclarationExceptionThrows.getStatics,technology.direct.dao.StaticsException,throwsType
DEC-2,domain.direct.violating.DeclarationParameter.getProfileInformation.dao,technology.direct.dao.ProfileDAO,usesType
DEC-3,domain.direct.violating.DeclarationReturnType.getVenues,technology.direct.dao.VenueDAO,usesType
DEC-4,domain.direct.violating.DeclarationTypeCast.getProfileInformation,technology.direct.dao.ProfileDAO,castsType
DEC-5,domain.direct.violating.DeclarationTypeCastOfArgument.initializeProfileInformation,technology.direct.dao.ProfileDAO,castsType
DEC-6,domain.direct.violating.DeclarationVariableInstance.pdao,technology.direct.dao.ProfileDAO,usesType
DEC-7,domain.direct.violating.DeclarationVariableLocal.getProfileInformation.pdao,technology.direct.dao.ProfileDAO,usesType
DEC-8,domain.direct.violating.DeclarationVariableLocal_Initialized.getProfileInformation.pdao,technology.direct.dao.ProfileDAO,usesType
DEC-9,domain.direct.violating.DeclarationVariableStatic.pdao,technology.direct.dao.ProfileDAO,usesType
IMP-1,domain.direct.violating,technology.direct.dao.AccountDAO,includes
INH-1,domain.direct.violating.InheritanceExtends,technology.direct.dao.HistoryDAO,isChildOf
INH-2,domain.direct.violating.InheritanceExtendsAbstractClass,technology.direct.dao.FriendsDAO,isChildOf
INH-3,domain.direct.violating.InheritanceImplementsInterface,technology.direct.dao.IMapDAO,isImplementationOf
